,Name,"Which institute are you located at?

Of you are affiliated with multiple institutions please give details (e.g. Imperial College London but based at CERN)",In which region are you based?,How will you be attending the meeting?,Which of these best describes your job title?,How long have you worked on T2K?,Do you want to be matched with an early career (EC) member?,Which topics would you like to discuss with your buddy? [Your physics / research interests],Which topics would you like to discuss with your buddy? [Hobbies and other (non physics) interests - please provide any specific you want to be considered below],Which topics would you like to discuss with your buddy? [Outreach],"Which topics would you like to discuss with your buddy? [Diversity, equity and inclusion initiatives]","Which topics would you like to discuss with your buddy? [Shared identity (marginalised person in STEM, from a particular background/location etc. - please share details below)]","Which topics would you like to discuss with your buddy? [Current political situation surrounding science (funding, policies etc.)]"
20,person 20,"Lancaster, UK",Europe,In-person,PHD student,6 months - 1 year,No preference,High priority to talk about,Could talk about,Could talk about,Could talk about,Could talk about,Could talk about
21,person 21,University of Tokyo,Asia,Online,PHD student,2-3 years,No preference,Do not want to talk about,High priority to talk about,Do not want to talk about,Want to talk about,Could talk about,Could talk about
22,person 22,LPNHE - Paris,Europe,Online,Postdoc,3 - 6 years,No preference,Want to talk about,Want to talk about,Could talk about,Do not want to talk about,Want to talk about,High priority to talk about
23,person 23,Johannes Gutenberg University Mainz,Europe,In-person,PHD student,6 months - 1 year,No preference,Could talk about,Could talk about,High priority to talk about,Could talk about,Could talk about,Want to talk about
24,person 24,"Lancaster, UK",Europe,Online,Lecturer / professor,2-3 years,No preference,Could talk about,Want to talk about,High priority to talk about,Want to talk about,Do not want to talk about,Want to talk about
25,person 25,Stony Brook University,Americas,In-person,Lecturer / professor,> 6 years,No preference,Could talk about,Could talk about,Want to talk about,Could talk about,Could talk about,High priority to talk about
26,person 26,"Lancaster, UK",Europe,Online,Postdoc,2-3 years,No preference,Want to talk about,Could talk about,Could talk about,Do not want to talk about,Could talk about,Do not want to talk about
27,person 27,ETH Zürich,Europe,In-person,Postdoc,2-3 years,Yes,Could talk about,Want to talk about,Want to talk about,Want to talk about,High priority to talk about,Could talk about
28,person 28,University of Glasgow,Europe,In-person,PHD student,1-2 years,Yes,Could talk about,High priority to talk about,High priority to talk about,Could talk about,High priority to talk about,High priority to talk about
29,person 29,Padova University,Europe,In-person,PHD student,2-3 years,No preference,Could talk about,Could talk about,Could talk about,Could talk about,Could talk about,Could talk about
30,person 30,Louisiana State University,Americas,In-person,Postdoc,> 6 years,No preference,Want to talk about,Could talk about,Want to talk about,Could talk about,Do not want to talk about,High priority to talk about
31,person 31,University of Tokyo,Asia,In-person,Postdoc,1-2 years,No preference,Could talk about,Could talk about,Could talk about,Could talk about,Could talk about,Want to talk about
32,person 32,LLR - France,Europe,In-person,Postdoc,2-3 years,No preference,Could talk about,Want to talk about,Could talk about,Could talk about,Could talk about,Could talk about
33,person 33,RAL,Europe,In-person,Lecturer / professor,1-2 years,Yes,Could talk about,Could talk about,Could talk about,Do not want to talk about,Do not want to talk about,Want to talk about
34,person 34,ETH Zürich,Europe,Online,Postdoc,2-3 years,No preference,Could talk about,Do not want to talk about,Want to talk about,Could talk about,Could talk about,High priority to talk about
35,person 35,ETH Zürich,Europe,In-person,Lecturer / professor,2-3 years,No preference,Could talk about,Could talk about,High priority to talk about,Could talk about,Could talk about,Want to talk about
36,person 36,Stony Brook University,Americas,In-person,Postdoc,> 6 years,No preference,Could talk about,Could talk about,Want to talk about,High priority to talk about,Could talk about,Could talk about
37,person 37,Eötvös Loránd University,Europe,In-person,Postdoc,3 - 6 years,No preference,Could talk about,Could talk about,Want to talk about,Could talk about,High priority to talk about,High priority to talk about
38,person 38,Padova University,Europe,In-person,PHD student,2-3 years,No preference,Want to talk about,Could talk about,Want to talk about,Could talk about,Want to talk about,Could talk about
39,person 39,Kyoto University,Asia,Online,Postdoc,> 6 years,No preference,Could talk about,Want to talk about,Could talk about,Could talk about,Do not want to talk about,Could talk about
40,person 40,RAL,Europe,In-person,PHD student,> 6 years,No preference,Could talk about,Want to talk about,Could talk about,Could talk about,Do not want to talk about,Could talk about
41,person 41,University of Tokyo,Asia,In-person,PHD student,1-2 years,No preference,Could talk about,Could talk about,Do not want to talk about,Could talk about,High priority to talk about,Do not want to talk about
42,person 42,Eötvös Loránd University,Europe,Online,PHD student,1-2 years,No preference,Could talk about,Could talk about,Could talk about,Could talk about,Want to talk about,Could talk about
43,person 43,"Lancaster, UK",Europe,In-person,Postdoc,> 6 years,No preference,Could talk about,Want to talk about,Do not want to talk about,Could talk about,Do not want to talk about,Want to talk about
44,person 44,"Lancaster, UK",Europe,In-person,Postdoc,3 - 6 years,Yes,Want to talk about,Could talk about,Could talk about,Could talk about,Could talk about,Could talk about
45,person 45,University of Tokyo,Asia,Online,Postdoc,2-3 years,Yes,Could talk about,Could talk about,Do not want to talk about,Want to talk about,Could talk about,Could talk about
46,person 46,LPNHE - Paris,Europe,Online,PHD student,> 6 years,No preference,Could talk about,Want to talk about,Do not want to talk about,Do not want to talk about,Want to talk about,Want to talk about
47,person 47,ETH Zürich,Europe,Online,PHD student,3 - 6 years,No preference,Could talk about,Could talk about,Could talk about,Could talk about,High priority to talk about,High priority to talk about
48,person 48,"Lancaster, UK",Europe,Online,Postdoc,1-2 years,No preference,Could talk about,Could talk about,Could talk about,Could talk about,Could talk about,Could talk about
49,person 49,LPNHE - Paris,Europe,Online,Postdoc,2-3 years,No preference,Want to talk about,Could talk about,Could talk about,Could talk about,Could talk about,Want to talk about
50,person 50,"NCBJ Warsaw, Poland",Europe,In-person,PHD student,2-3 years,No preference,Could talk about,Could talk about,Could talk about,Could talk about,Want to talk about,Want to talk about
51,person 51,Stony Brook University,Americas,In-person,Lecturer / professor,1-2 years,Yes,Could talk about,Could talk about,Could talk about,Do not want to talk about,Could talk about,Could talk about
52,person 52,Padova University,Europe,Online,PHD student,2-3 years,No preference,Could talk about,Could talk about,Could talk about,Could talk about,Could talk about,Could talk about
53,person 53,Ecole polytechnique,Europe,In-person,Postdoc,3 - 6 years,No preference,Could talk about,Could talk about,High priority to talk about,Could talk about,Could talk about,Do not want to talk about
54,person 54,Johannes Gutenberg University Mainz,Europe,In-person,PHD student,1-2 years,Yes,Could talk about,Could talk about,High priority to talk about,High priority to talk about,Want to talk about,Could talk about
55,person 55,University of Pennsylvania,Americas,In-person,PHD student,2-3 years,No preference,Do not want to talk about,Want to talk about,Do not want to talk about,Could talk about,Could talk about,Could talk about
56,person 56,ETH Zürich,Europe,In-person,PHD student,> 6 years,No preference,Could talk about,Could talk about,Want to talk about,Do not want to talk about,Do not want to talk about,Could talk about
57,person 57,Eötvös Loránd University,Europe,In-person,Lecturer / professor,2-3 years,Yes,Want to talk about,Want to talk about,High priority to talk about,High priority to talk about,Could talk about,Could talk about
58,person 58,CERN,Europe,In-person,Lecturer / professor,3 - 6 years,No preference,Could talk about,High priority to talk about,Could talk about,Could talk about,Could talk about,Do not want to talk about
59,person 59,University of Glasgow,Europe,In-person,PHD student,> 6 years,No preference,Could talk about,Want to talk about,Could talk about,Do not want to talk about,Could talk about,Could talk about
